id,price
8448,10326.73
8449,1457.472
8450,788.05634
8451,701.6047
8452,4013.016
8453,2884.4048
8454,2786.7944
8455,11502.107
8456,4004.0027
8457,2301.8042
8458,3337.996
8459,2385.546
8460,10042.472
8461,9572.745
8462,5793.457
8463,11577.229
8464,5097.2466
8465,2624.759
8466,5088.547
8467,793.8327
8468,5892.18
8469,903.2963
8470,3314.4067
8471,1034.3688
8472,7947.8784
8473,1495.089
8474,6685.491
8475,16921.95
8476,7151.175
8477,576.44165
8478,1915.2576
8479,6187.1865
8480,4206.6406
8481,17263.006
8482,7279.7646
8483,3135.8743
8484,4341.1914
8485,1069.8363
8486,3581.1235
8487,534.3724
8488,718.27344
8489,14359.541
8490,3314.81
8491,635.31006
8492,745.2261
8493,2599.9707
8494,897.54565
8495,427.97308
8496,2883.9634
8497,7381.9893
8498,1858.5712
8499,716.38696
8500,757.9585
8501,486.111
8502,4116.644
8503,2242.282
8504,2286.598
8505,14128.639
8506,2287.5667
8507,3419.3052
8508,11767.323
8509,1028.1815
8510,753.4682
8511,490.19055
8512,2439.0703
8513,713.5609
8514,7713.326
8515,855.33624
8516,3940.9604
8517,6499.3853
8518,2300.2227
8519,3584.015
8520,723.8856
8521,911.57025
8522,910.77167
8523,547.0617
8524,8415.926
8525,2431.1697
8526,830.6223
8527,8607.346
8528,3427.4678
8529,1400.0596
8530,3637.0193
8531,648.12305
8532,677.29004
8533,2561.0588
8534,5643.6753
8535,4042.132
8536,1198.7522
8537,641.283
8538,2600.3042
8539,2217.3628
8540,4055.6914
8541,2302.1626
8542,707.4894
8543,11592.611
8544,586.84686
8545,596.27606
8546,7303.4478
8547,12600.216
8548,1171.8584
8549,1467.1782
8550,4329.14
8551,464.5265
8552,1742.4105
8553,8100.421
8554,905.43097
8555,1428.1798
8556,5858.7017
8557,3809.8782
8558,3927.1985
8559,2018.2014
8560,3334.064
8561,1508.3147
8562,15889.396
8563,818.4796
8564,1120.5077
8565,1029.0616
8566,4573.1553
8567,6852.918
8568,16391.121
8569,737.4792
8570,1496.009
8571,7616.0137
8572,3730.1482
8573,2548.7036
8574,635.1782
8575,4529.77
8576,718.3759
8577,1061.4253
8578,7663.8525
8579,3914.5305
8580,4090.7732
8581,787.6601
8582,2014.1877
8583,4172.758
8584,828.0251
8585,6477.914
8586,636.2042
8587,862.8535
8588,11321.551
8589,5621.7104
8590,5312.777
8591,3560.0842
8592,8514.215
8593,1169.486
8594,5529.23
8595,5314.5293
8596,1148.4283
8597,960.7627
8598,11862.802
8599,626.32587
8600,6834.359
8601,3634.9253
8602,593.1691
8603,7578.991
8604,1265.3225
8605,1709.12
8606,2886.3696
8607,4578.9165
8608,2171.6614
8609,4337.972
8610,17009.297
8611,3395.6934
8612,1871.051
8613,3686.9177
8614,1134.6865
8615,1195.6711
8616,3349.9253
8617,1634.1954
8618,716.452
8619,1839.7612
8620,11683.138
8621,9903.023
8622,4567.404
8623,3561.2932
8624,7596.64
8625,2643.2004
8626,1407.0297
8627,2142.3975
8628,4376.497
8629,3812.8833
8630,741.1279
8631,1189.5354
8632,5904.1016
8633,1107.2186
8634,4400.6294
8635,4465.559
8636,3296.4773
8637,2368.0317
8638,781.5622
8639,2274.375
8640,6289.1914
8641,522.34106
8642,5761.032
8643,5379.24
8644,4124.613
8645,2023.5125
8646,3106.0752
8647,6700.5474
8648,948.7106
8649,4552.4834
8650,7464.0137
8651,4276.291
8652,839.7223
8653,15012.332
8654,8177.5845
8655,665.94
8656,4549.813
8657,581.4942
8658,2256.7603
8659,606.73615
8660,5521.739
8661,5693.088
8662,960.5284
8663,687.5089
8664,5180.9995
8665,4664.316
8666,1203.1046
8667,645.4634
8668,4761.891
8669,9385.304
8670,3948.3662
8671,4867.984
8672,4889.276
8673,888.6964
8674,4247.4727
8675,3252.8545
8676,7028.3867
8677,17578.826
8678,1010.83997
8679,472.05838
8680,9850.784
8681,1142.2426
8682,6591.919
8683,703.4798
8684,8209.73
8685,3552.0645
8686,1464.4645
8687,1842.4955
8688,7466.7354
8689,3494.1726
8690,4470.4917
8691,1171.7079
8692,5369.6987
8693,4731.3555
8694,6704.413
8695,966.6018
8696,3833.1245
8697,1422.1094
8698,11341.839
8699,14305.058
8700,6538.762
8701,11282.178
8702,1906.1422
8703,1742.9456
8704,9148.497
8705,6362.57
8706,2027.1578
8707,1564.1099
8708,5273.5767
8709,1810.5369
8710,1529.5087
8711,764.14594
8712,795.9127
8713,3582.4033
8714,5457.142
8715,4086.1194
8716,1051.8455
8717,1576.1888
8718,1364.682
8719,6450.1494
8720,4263.395
8721,3182.4463
8722,3808.7693
8723,1611.055
8724,824.3939
8725,2996.1345
8726,523.98505
8727,803.715
8728,5342.4287
8729,783.6707
8730,4907.9434
8731,714.3468
8732,1550.7266
8733,14454.579
8734,877.8037
8735,629.3561
8736,412.511
8737,739.1133
8738,1751.4258
8739,1853.3362
8740,2747.14
8741,6292.004
8742,684.2741
8743,4338.569
8744,1075.3213
8745,644.95575
8746,6554.6562
8747,4938.2827
8748,731.5681
8749,1291.4053
8750,13579.258
8751,9490.248
8752,5806.94
8753,6938.3003
8754,7329.3267
8755,397.25912
8756,639.1787
8757,1045.0061
8758,951.808
8759,6909.8384
8760,4670.941
8761,1174.199
8762,2572.2893
8763,6938.9917
8764,5506.2944
8765,13598.756
8766,4486.141
8767,1336.0396
8768,2984.4287
8769,2734.566
8770,705.1753
8771,5111.5664
8772,1584.359
8773,586.79126
8774,675.26886
8775,2139.1128
8776,11692.115
8777,4653.2495
8778,902.9186
8779,5038.499
8780,8712.851
8781,1188.1829
8782,499.0102
8783,867.45154
8784,835.0744
8785,1326.5598
8786,593.876
8787,5560.353
8788,7640.584
8789,3889.7012
8790,1532.7129
8791,1842.7959
8792,901.7558
8793,6015.2427
8794,2985.475
8795,615.4318
8796,1868.4203
8797,740.50775
8798,2245.825
8799,2080.505
8800,3001.2925
8801,2703.6472
8802,878.74457
8803,668.85394
8804,571.73334
8805,2528.7603
8806,1834.766
8807,12389.769
8808,5336.9487
8809,611.30524
8810,685.0295
8811,951.3973
8812,1022.54443
8813,514.8777
8814,9630.643
8815,8896.643
8816,1427.5748
8817,1194.3508
8818,11110.708
8819,653.95294
8820,5958.6294
8821,736.11523
8822,1735.1768
8823,9154.612
8824,716.5413
8825,10776.3125
8826,3246.9558
8827,760.72833
8828,1438.6254
8829,3142.7463
8830,657.35785
8831,2402.2576
8832,5100.3936
8833,2050.3591
8834,5298.37
8835,1752.3259
8836,3145.7314
8837,8065.0986
8838,5533.8276
8839,603.50256
8840,732.3336
8841,510.7656
8842,761.9801
8843,2021.6831
8844,6142.4453
8845,893.4095
8846,1213.5842
8847,669.6063
8848,597.35767
8849,774.6951
8850,16524.834
8851,1499.0857
8852,527.6703
8853,646.6394
8854,581.89545
8855,6737.602
8856,997.61395
8857,3500.7122
8858,1986.2704
8859,2421.7131
8860,673.2466
8861,4561.0063
8862,4467.278
8863,15690.409
8864,1369.1727
8865,13183.127
8866,2520.7168
8867,6401.1035
8868,771.7523
8869,2235.7659
8870,1087.7727
8871,259.87506
8872,780.39856
8873,15075.605
8874,3930.0256
8875,733.87775
8876,954.9204
8877,7807.3687
8878,4424.3613
8879,6438.7046
8880,2963.829
8881,849.95966
8882,2431.4915
8883,8491.409
8884,1602.2036
8885,711.6405
8886,636.4188
8887,1110.0452
8888,2938.688
8889,449.81485
8890,4330.974
8891,1341.0507
8892,4784.91
8893,3297.8704
8894,1328.7867
8895,1092.627
8896,783.4561
8897,4589.964
8898,1506.1259
8899,5198.082
8900,14342.009
8901,568.5039
8902,6417.5986
8903,624.46423
8904,2686.4724
8905,13641.274
8906,2856.1497
8907,5976.3086
8908,14291.9375
8909,522.96234
8910,1141.0048
8911,460.78595
8912,584.2364
8913,1628.4723
8914,7951.2095
8915,4472.1333
8916,3449.3254
8917,970.8525
8918,6380.2793
8919,1121.9982
8920,11577.659
8921,583.06134
8922,7803.2246
8923,1146.9905
8924,5188.2954
8925,13778.034
8926,4554.9497
8927,11836.92
8928,10620.82
8929,8428.143
8930,830.7693
8931,5450.6777
8932,942.32465
8933,572.07935
8934,1747.9906
8935,951.19293
8936,2397.703
8937,9038.271
8938,605.0881
8939,879.7234
8940,1628.8073
8941,1076.6893
8942,1947.5548
8943,1316.717
8944,5771.0044
8945,3713.9575
8946,1235.522
8947,13106.256
8948,2705.558
8949,3219.759
8950,1125.1804
8951,1674.9802
8952,769.5597
8953,667.7624
8954,1632.4037
8955,8126.2617
8956,11972.604
8957,1907.4679
8958,6180.252
8959,3249.089
8960,3476.4849
8961,1645.7178
8962,688.4418
8963,3972.569
8964,1146.0964
8965,1704.5773
8966,924.1752
8967,457.82352
8968,527.09467
8969,1945.1561
8970,1819.0378
8971,3740.8577
8972,1944.9989
8973,620.5508
8974,488.0907
8975,1764.7579
8976,741.58527
8977,3390.7434
8978,10484.575
8979,5771.3223
8980,2091.578
8981,4939.2954
8982,14402.019
8983,1818.269
8984,11853.475
8985,546.1847
8986,5963.971
8987,6795.0405
8988,828.1825
8989,2800.8594
8990,3265.5627
8991,5178.0933
8992,7157.216
8993,15561.122
8994,969.4738
8995,12228.299
8996,8007.8867
8997,692.0545
8998,1534.8475
8999,1149.9921
9000,3143.8992
9001,2397.4573
9002,514.4659
9003,560.1197
9004,699.747
9005,4340.106
9006,12742.326
9007,16098.422
9008,4372.3613
9009,5334.4233
9010,1742.5194
9011,1868.8447
9012,666.80896
9013,2419.0974
9014,3513.0212
9015,2369.4133
9016,15570.216
9017,6670.5356
9018,5856.8867
9019,14830.128
9020,1224.6565
9021,739.24084
9022,4074.5786
9023,1952.5286
9024,981.4161
9025,1130.4476
9026,1203.5582
9027,7489.162
9028,824.4381
9029,5829.8438
9030,526.6144
9031,705.23236
9032,2329.1401
9033,6898.8267
9034,650.5374
9035,2268.972
9036,4931.3276
9037,3019.2793
9038,15460.036
9039,3558.6372
9040,965.2853
9041,1804.2538
9042,10782.48
9043,16270.274
9044,831.99725
9045,791.0318
9046,875.188
9047,1132.6437
9048,3233.7327
9049,2736.831
9050,3205.6023
9051,5792.5312
9052,7021.896
9053,4450.805
9054,2709.0413
9055,756.2503
9056,3020.1392
9057,676.2837
9058,1988.935
9059,15481.42
9060,9270.427
9061,1026.8833
9062,1070.4263
9063,5706.054
9064,15446.193
9065,15842.853
9066,4775.999
9067,746.35626
9068,17045.13
9069,12396.73
9070,4887.5015
9071,1080.1573
9072,9788.295
9073,6837.886
9074,6293.994
9075,915.5606
9076,4856.038
9077,4407.6733
9078,702.3298
9079,816.7112
9080,3260.1504
9081,765.23773
9082,6478.8755
9083,2871.209
9084,2898.592
9085,2429.216
9086,764.79315
9087,1028.6299
9088,6921.0947
9089,567.2098
9090,7446.633
9091,3748.194
9092,5318.0225
9093,5066.1377
9094,787.7799
9095,4469.316
9096,4263.9937
9097,4966.3525
9098,11120.565
9099,7789.6587
9100,1103.3069
9101,7962.7393
9102,1162.6935
9103,613.0728
9104,6008.2773
9105,911.6871
9106,3961.1675
9107,2556.986
9108,1697.5828
9109,536.5704
9110,2555.045
9111,645.73444
9112,5331.3257
9113,5894.051
9114,10795.597
9115,624.4042
9116,6488.1416
9117,799.32086
9118,4463.704
9119,2137.1772
9120,774.36707
9121,520.6282
9122,1524.4789
9123,599.2709
9124,491.43048
9125,7213.253
9126,4618.0713
9127,5654.223
9128,2095.2253
9129,2328.4453
9130,7264.315
9131,1329.4791
9132,5242.027
9133,3505.818
9134,8648.33
9135,2263.6357
9136,5141.2236
9137,617.7905
9138,6717.7812
9139,5161.492
9140,2955.692
9141,2944.4446
9142,6548.8
9143,2308.0652
9144,1157.9373
9145,1925.71
9146,4193.9424
9147,1098.5422
9148,5806.4834
9149,2460.503
9150,1414.753
9151,2640.9746
9152,748.8719
9153,5431.3384
9154,823.2345
9155,3226.1997
9156,2598.0796
9157,676.6096
9158,5808.6367
9159,723.6994
9160,667.88293
9161,4362.6147
9162,4199.371
9163,628.055
9164,1706.3088
9165,859.4594
9166,670.15393
9167,1654.9762
9168,978.6109
9169,1745.8119
9170,1858.004
9171,968.97345
9172,5576.76
9173,6221.185
9174,1471.4161
9175,901.3165
9176,950.37744
9177,894.5861
9178,5577.2974
9179,1029.2413
9180,2406.2134
9181,4686.2383
9182,485.3014
9183,687.95
9184,1567.9634
9185,5306.356
9186,993.5635
9187,902.9799
9188,10524.94
9189,8988.886
9190,1100.5131
9191,4719.1733
9192,1290.3596
9193,1257.2521
9194,4619.428
9195,17050.379
9196,562.5706
9197,483.84714
9198,766.7729
9199,2886.6978
9200,2060.6184
9201,11020.533
9202,1648.1547
9203,864.68964
9204,1149.212
9205,5605.0137
9206,7720.668
9207,6871.6914
9208,5705.35
9209,6539.559
9210,5289.7554
9211,2029.7129
9212,758.7892
9213,10306.018
9214,15026.648
9215,8147.1304
9216,869.44104
9217,6685.822
9218,984.6719
9219,15301.688
9220,8571.067
9221,532.50934
9222,726.3185
9223,2903.0151
9224,860.05255
9225,518.5898
9226,1994.4197
9227,5427.439
9228,3518.1057
9229,5708.5713
9230,2072.2368
9231,986.1684
9232,722.2948
9233,718.143
9234,1161.1282
9235,8805.958
9236,725.1359
9237,2935.8745
9238,14059.437
9239,706.00073
9240,1086.0001
9241,919.4844
9242,2294.0544
9243,4032.0051
9244,4724.907
9245,3347.189
9246,611.01996
9247,3480.8728
9248,606.2668
9249,14270.395
9250,679.2658
9251,555.9487
9252,16416.398
9253,9488.913
9254,2296.822
9255,5117.2715
9256,716.2255
9257,563.4955
9258,1306.1978
9259,3446.6174
9260,1047.4688
9261,8786.689
9262,1079.503
9263,13839.513
9264,6180.9424
9265,6864.086
9266,1882.8468
9267,4480.9985
9268,13488.924
9269,813.6298
9270,957.3129
9271,585.556
9272,4204.5605
9273,3027.9138
9274,1891.3257
9275,7115.6016
9276,821.70734
9277,5875.2505
9278,3109.1257
9279,3628.9463
9280,3057.2253
9281,2943.6836
9282,7226.6104
9283,1037.579
9284,2476.554
9285,2510.1416
9286,12239.599
9287,1422.6179
9288,1148.7793
9289,5994.282
9290,2766.0483
9291,942.7733
9292,919.42615
9293,6463.2095
9294,902.47644
9295,3836.3079
9296,2349.068
9297,535.0816
9298,15175.987
9299,1657.9899
9300,634.24945
9301,871.95844
9302,3489.0247
9303,3720.9307
9304,13683.512
9305,2845.1807
9306,858.9322
9307,11645.9795
9308,4233.3037
9309,616.80273
9310,1788.8894
9311,826.57196
9312,776.4544
9313,1820.7684
9314,3904.2446
9315,1733.8473
9316,11364.167
9317,7415.689
9318,2410.9707
9319,828.0931
9320,2000.1272
9321,3823.0037
9322,446.09442
9323,11937.3125
9324,1034.5239
9325,2042.4237
9326,4107.1123
9327,6382.1807
9328,1099.8115
9329,2442.3176
9330,3727.1917
9331,2542.7524
9332,2588.4226
9333,1871.12
9334,8747.877
9335,1029.1351
9336,4417.839
9337,855.4873
9338,2584.0232
9339,739.7451
9340,753.48737
9341,2708.0415
9342,6831.7676
9343,2229.7278
9344,6529.093
9345,4041.9229
9346,315.36325
9347,577.89276
9348,1006.49585
9349,15627.445
9350,11028.543
9351,650.747
9352,6871.839
9353,1006.7647
9354,893.61115
9355,5743.2407
9356,1437.4641
9357,835.0744
9358,738.32446
9359,821.93695
9360,3028.6748
9361,816.1598
9362,680.0286
9363,6637.863
9364,2171.9043
9365,793.8327
9366,4258.8843
9367,856.4564
9368,619.9881
9369,1548.7611
9370,2045.8921
9371,4679.993
9372,1609.4592
9373,8952.959
9374,2090.4292
9375,3044.6194
9376,744.8945
9377,662.21094
9378,652.45154
9379,916.7515
9380,3487.5337
9381,2699.658
9382,1816.0804
9383,1111.786
9384,876.91174
9385,3935.1477
9386,1111.124
9387,8153.9136
9388,14390.256
9389,6017.7886
9390,2079.4126
9391,2630.763
9392,9442.185
9393,1451.1155
9394,609.4536
9395,689.10626
9396,2816.114
9397,491.15247
9398,3592.9272
9399,1568.6361
9400,2499.0562
9401,1840.902
9402,3674.9456
9403,691.88257
9404,643.8695
9405,3509.6658
9406,1931.1368
9407,7524.0815
9408,1745.8119
9409,4877.8975
9410,2933.5928
9411,1002.7415
9412,1090.5155
9413,15000.377
9414,738.611
9415,1362.298
9416,6815.849
9417,602.5278
9418,2643.5654
9419,6018.774
9420,5232.949
9421,2849.888
9422,10391.481
9423,806.0983
9424,4775.908
9425,1724.214
9426,9375.159
9427,1510.849
9428,7246.4326
9429,1268.5424
9430,8341.68
9431,3508.4458
9432,11009.826
9433,832.53046
9434,824.52515
9435,507.4834
9436,3275.5269
9437,2422.303
9438,6809.27
9439,2333.194
9440,1561.8687
9441,14124.7705
9442,2217.8389
9443,5406.5127
9444,9008.105
9445,869.2007
9446,10340.827
9447,773.6165
9448,956.21967
9449,2709.2517
9450,2057.321
9451,2504.0947
9452,16172.815
9453,945.1906
9454,11579.324
9455,5954.2065
9456,711.2735
9457,1070.8927
9458,1368.4058
9459,918.60077
9460,482.52768
9461,493.6209
9462,1022.4983
9463,821.78284
9464,6689.033
9465,483.26163
9466,5663.4336
9467,4202.9404
9468,11504.121
9469,10946.477
9470,901.3783
9471,639.64655
9472,2342.2876
9473,474.0868
9474,13981.38
9475,2707.6934
9476,2702.9675
9477,2433.7053
9478,824.6545
9479,3358.7856
9480,10985.325
9481,4165.2207
9482,971.65845
9483,917.1661
9484,2276.14
9485,483.29544
9486,7537.1973
9487,8446.528
9488,3898.4375
9489,2463.6538
9490,1348.4292
9491,6267.8394
9492,5571.4272
9493,2397.2673
9494,921.65137
9495,13389.064
9496,3514.4397
9497,10643.457
9498,6009.267
9499,4450.879
9500,5389.445
9501,1209.6162
9502,6903.7817
9503,3044.2373
9504,1662.1819
9505,5086.4585
9506,454.75665
9507,845.0139
9508,5927.3916
9509,1997.8871
9510,947.9516
9511,1555.6349
9512,700.586
9513,9250.155
9514,3723.9377
9515,15112.904
9516,693.68695
9517,1245.3461
9518,2996.594
9519,558.4662
9520,880.46466
9521,6444.573
9522,1783.0233
9523,1814.3138
9524,3423.6218
9525,1392.0149
9526,2667.4326
9527,6031.583
9528,1050.309
9529,600.5558
9530,2143.9944
9531,4328.688
9532,7625.0557
9533,937.91516
9534,7609.9146
9535,1669.5813
9536,869.5537
9537,7371.723
9538,10128.273
9539,1888.02
9540,5240.998
9541,5375.138
9542,5968.438
9543,1816.8105
9544,2572.1277
9545,2981.4568
9546,5579.36
9547,9621.222
9548,4557.633
9549,652.1889
9550,6775.3115
9551,683.4123
9552,7270.661
9553,3178.1565
9554,11158.567
9555,10622.9795
9556,525.06415
9557,5053.805
9558,546.5135
9559,2462.631
9560,907.9232
9561,5766.3975
9562,922.34735
9563,550.4887
9564,3814.6118
9565,4884.358
9566,670.4242
9567,1229.5907
9568,3362.5889
9569,4664.7075
9570,3921.7776
9571,518.0094
9572,5184.108
9573,1670.3286
9574,706.559
9575,1039.598
9576,5775.466
9577,2036.3839
9578,2907.177
9579,3491.862
9580,690.45825
9581,940.00104
9582,1857.0743
9583,589.22614
9584,5150.9404
9585,6158.622
9586,5298.883
9587,5826.0425
9588,3053.5198
9589,2659.1655
9590,4209.137
9591,3030.6858
9592,758.3006
9593,837.471
9594,9115.128
9595,827.0062
9596,4010.9536
9597,983.01227
9598,907.84454
9599,3434.5042
9600,794.5591
9601,1046.4768
9602,4746.405
9603,9228.764
9604,2692.6235
9605,667.16144
9606,3601.081
9607,1188.2483
9608,1444.1176
9609,1250.1721
9610,7567.847
9611,10739.812
9612,987.34607
9613,797.0951
9614,506.3798
9615,603.49664
9616,2051.6846
9617,5503.8433
9618,572.47943
9619,1652.8116
9620,2022.2802
9621,4245.022
9622,4840.6274
9623,16588.676
9624,2043.3914
9625,3789.7021
9626,895.4761
9627,3965.6133
9628,4684.054
9629,2619.0608
9630,3465.1716
9631,291.3633
9632,2887.9019
9633,4955.762
9634,5375.971
9635,7806.4453
9636,5596.9746
9637,654.21234
9638,696.4452
9639,933.64374
9640,388.74902
9641,4010.5742
9642,4476.7075
9643,1777.3986
9644,907.6553
9645,17474.062
9646,2931.0515
9647,1895.0863
9648,2606.9194
9649,901.7558
9650,8795.198
9651,2246.301
9652,937.2731
9653,1290.1843
9654,3601.3606
9655,3751.5615
9656,4278.3403
9657,2946.6904
9658,7305.5557
9659,427.8574
9660,981.46967
9661,2011.5184
9662,1060.1549
9663,5060.554
9664,6413.463
9665,434.8734
9666,1191.1519
9667,2574.252
9668,1105.2362
9669,3331.7559
9670,3361.423
9671,978.4971
9672,527.4263
9673,7516.08
9674,5796.2676
9675,3960.2632
9676,16167.5205
9677,8010.097
9678,2910.3918
9679,565.15094
9680,1985.5886
9681,4364.662
9682,567.3994
9683,1926.5764
9684,792.61633
9685,6363.844
9686,5460.338
9687,1351.5244
9688,2727.1753
9689,6462.6274
9690,1659.6138
9691,931.6072
9692,8416.044
9693,8554.21
9694,2252.6377
9695,1350.9614
9696,6492.045
9697,1726.52
9698,3502.6409
9699,636.9817
9700,889.8858
9701,1603.4032
9702,1963.2308
9703,2207.587
9704,716.2745
9705,3703.9238
9706,497.0464
9707,12046.733
9708,15752.164
9709,668.8404
9710,2816.247
9711,1778.1149
9712,1358.8052
9713,4818.9517
9714,9257.2705
9715,899.5953
9716,3188.044
9717,1308.5542
9718,1813.6267
9719,4522.754
9720,518.01544
9721,16215.519
9722,9609.059
9723,705.1753
9724,1971.3541
9725,1403.0933
9726,7058.821
9727,13822.572
9728,611.2367
9729,1614.4458
9730,1818.269
9731,8903.467
9732,771.0639
9733,1753.9788
9734,4044.5073
9735,1495.4159
9736,1134.6501
9737,3576.7983
9738,983.8187
9739,4277.932
9740,4285.3037
9741,708.05084
9742,774.1517
9743,3516.243
9744,8542.594
9745,1682.6398
9746,959.75934
9747,739.30774
9748,8574.84
9749,3651.2827
9750,7223.225
9751,717.52435
9752,3715.7202
9753,645.2194
9754,3657.6226
9755,2404.6833
9756,465.67996
9757,15388.592
9758,11938.026
9759,5624.261
9760,821.97174
9761,15942.753
9762,870.1967
9763,3516.2532
9764,3353.138
9765,653.7619
9766,4469.5386
9767,2212.368
9768,2922.3435
9769,1222.9312
9770,741.84125
9771,756.8303
9772,712.82996
9773,10444.745
9774,5234.797
9775,4118.4907
9776,636.9508
9777,1335.3254
9778,746.0442
9779,10249.1045
9780,1181.2137
9781,7139.9463
9782,12513.39
9783,5268.962
9784,2016.6666
9785,5173.578
9786,5164.99
9787,5410.6475
9788,2980.0925
9789,2019.0903
9790,577.4549
9791,4957.069
9792,601.2609
9793,693.1483
9794,13938.285
9795,3890.025
9796,4093.4077
9797,2247.5566
9798,13811.879
9799,869.9559
9800,950.6057
9801,5386.662
9802,8537.109
9803,560.59955
9804,11181.525
9805,565.3548
9806,1878.1001
9807,5286.4575
9808,564.77234
9809,422.19864
9810,1592.4763
9811,6995.5273
9812,858.45105
9813,946.0346
9814,5866.6924
9815,2476.974
9816,870.1992
9817,13095.994
9818,741.28546
9819,3096.2012
9820,693.4774
9821,546.9001
9822,9103.92
9823,1905.9359
9824,4554.0776
9825,2890.5388
9826,2451.7278
9827,955.65564
9828,15409.903
9829,4095.569
9830,2307.8965
9831,1318.3606
9832,7887.894
9833,750.95325
9834,661.5311
9835,3681.4075
9836,942.3396
9837,553.7832
9838,1171.8121
9839,640.2894
9840,3817.5042
9841,879.0365
9842,14418.596
9843,10199.377
9844,4574.9756
9845,2747.3967
9846,13084.663
9847,1186.8815
9848,1241.543
9849,2424.547
9850,1015.6877
9851,1014.9856
9852,10826.804
9853,2660.3547
9854,14625.378
9855,4110.05
9856,1042.1816
9857,2433.4136
9858,15436.761
9859,2618.0286
9860,576.6028
9861,8995.373
9862,830.2286
9863,608.4987
9864,4917.4697
9865,1593.5101
9866,1224.0986
9867,861.2363
9868,2471.3794
9869,894.1983
9870,3545.3008
9871,1056.5951
9872,2797.4802
9873,1266.8417
9874,16889.434
9875,7597.7993
9876,4875.4424
9877,1324.086
9878,2391.326
9879,1077.3324
9880,6985.3047
9881,4822.235
9882,500.89438
9883,692.8731
9884,4311.113
9885,2003.7833
9886,2652.1897
9887,2758.9272
9888,1690.6162
9889,4880.623
9890,680.69183
9891,1468.0673
9892,788.6569
9893,774.1319
9894,590.5306
9895,1251.3036
9896,16357.539
9897,5922.518
9898,1874.1443
9899,3800.311
9900,510.3568
9901,514.2323
9902,3838.6633
9903,7352.513
9904,16339.527
9905,4818.1943
9906,1991.6174
9907,3457.2454
9908,5655.524
9909,4211.381
9910,725.2367
9911,682.9054
9912,2257.724
9913,1250.0782
9914,2023.1006
9915,3445.555
9916,938.3995
9917,841.00354
9918,1773.526
9919,889.8627
9920,4085.463
9921,907.52405
9922,8021.9155
9923,1751.4235
9924,670.2887
9925,4081.7058
9926,4173.347
9927,703.60394
9928,589.19556
9929,4424.662
9930,2521.9832
9931,1567.5212
9932,17506.72
9933,2652.068
9934,1053.44
9935,1065.897
9936,571.31726
9937,996.43994
9938,4940.7563
9939,1276.2338
9940,1819.2013
9941,497.67325
9942,7165.3564
9943,1292.7808
9944,2014.9535
9945,4618.3096
9946,3076.405
9947,1646.4227
9948,5054.623
9949,9090.018
9950,1692.377
9951,4765.7344
9952,955.7168
9953,4129.797
9954,689.5114
9955,1853.5726
9956,6369.4136
9957,2672.6685
9958,8310.897
9959,1400.5747
9960,2053.7622
9961,870.50916
9962,626.1789
9963,893.6908
9964,901.2058
9965,5698.95
9966,7406.0576
9967,2704.2947
9968,2991.23
9969,1748.9368
9970,1903.047
9971,1359.862
9972,573.9869
9973,862.17365
9974,15783.981
9975,3349.5376
9976,5035.483
9977,1382.6761
9978,894.7565
9979,1848.1858
9980,12363.513
9981,868.9129
9982,7125.5117
9983,3642.651
9984,531.77325
9985,514.5472
9986,9425.492
9987,793.26733
9988,3418.8887
9989,999.6764
9990,2486.933
9991,7383.8555
9992,6847.3955
9993,15082.0205
9994,2104.9097
9995,3128.7869
9996,5042.661
9997,617.6857
9998,11634.04
9999,4395.4346
10000,593.968
10001,3538.922
10002,851.92145
10003,2207.125
10004,5171.3594
10005,4085.2834
10006,2512.4893
10007,419.96307
10008,956.8082
10009,7442.692
10010,1931.8685
10011,15179.042
10012,1306.1667
10013,1972.6814
10014,1067.1968
10015,2024.2137
10016,2076.8718
10017,2321.3152
10018,660.1372
10019,4283.74
10020,1779.8817
10021,11708.26
10022,5119.2334
10023,2979.7036
10024,4782.771
10025,562.81805
10026,8727.994
10027,8345.444
10028,3139.309
10029,677.5494
10030,713.77203
10031,4016.1438
10032,490.01385
10033,790.15393
10034,13785.575
10035,2602.149
10036,1417.4105
10037,2585.0833
10038,1476.5035
10039,5198.811
10040,7711.325
10041,508.4158
10042,4467.8276
10043,11522.432
10044,5571.486
10045,8556.958
10046,2572.9854
10047,1177.8707
10048,2881.994
10049,856.80444
10050,2069.2498
10051,17634.021
10052,2560.084
10053,623.89484
10054,930.92126
10055,10543.896
10056,804.3206
10057,4044.1682
10058,8115.3076
10059,891.8508
10060,1181.9375
10061,984.1623
10062,1861.3467
10063,3658.419
10064,2223.5544
10065,4559.6245
10066,11140.42
10067,11209.909
10068,2027.1671
10069,1050.7339
10070,1765.7556
10071,4234.804
10072,1301.8369
10073,820.3524
10074,954.5939
10075,8105.88
10076,1091.92
10077,683.7087
10078,5739.7725
10079,4447.4062
10080,1199.0636
10081,5365.771
10082,609.67
10083,4943.9824
10084,8848.825
10085,8979.793
10086,3317.5457
10087,3137.2166
10088,891.1316
10089,3055.1997
10090,4234.991
10091,4653.8486
10092,6643.1343
10093,4998.916
10094,1024.7827
10095,1099.2837
10096,1996.5216
10097,1422.6179
10098,15934.774
10099,5262.5986
10100,626.4232
10101,4785.6094
10102,3669.0608
10103,750.3596
10104,688.12396
10105,454.7347
10106,4199.168
10107,2054.8037
10108,6723.1924
